scenario_id,domain,complexity,strategy,provider,pqs,sccs,iir,cem,cost_usd,execution_time,exec_time_s,tokens_used,success,error_type
event_organization_127,event_organization,high,cot,gemini,73.53547967215087,79.14952996765447,68.50653606759988,65.73464720816041,0.048591689427268624,1.7030631048354568,1.7030631048354568,1358,True,
event_organization_127,event_organization,medium,tot,gpt4,66.52346090523301,62.389602968945404,72.04698265103269,79.43115420186405,0.28234085687408905,3.9133595134951524,3.9133595134951524,986,True,
event_organization_127,event_organization,high,tot,claude3,63.481930041567075,59.38803229279976,50.30336629612399,59.63269853390059,0.1522254216904108,1.1305828428983524,1.1305828428983524,765,False,
event_organization_127,event_organization,medium,tot,gemini,73.60310775387478,77.62507079445415,82.18721304590268,69.6795507496185,0.0694208646837794,2.3353681398877972,2.3353681398877972,940,True,
event_organization_127,event_organization,medium,react,gpt4,65.85395743686584,61.83316488207009,48.9941453139567,72.27508245910985,0.22771692433112192,3.784362466754632,3.784362466754632,1385,True,
event_organization_127,event_organization,low,react,claude3,53.06033829569982,55.70197193503034,52.899880113056156,52.139875241210866,0.09985308997924942,1.7042664436423964,1.7042664436423964,1200,True,
event_organization_127,event_organization,high,react,gemini,78.81759610476415,88.56891151595161,96.88328647546565,76.31360843850636,0.06523588568539367,0.9801222046055635,0.9801222046055635,1229,True,incomplete
event_organization_128,event_organization,low,srlp,gpt4,77.1099830571493,83.57509856959993,83.05434252293549,69.13477072503883,0.3290731172516947,1.0261474872438319,1.0261474872438319,1148,True,
event_organization_128,event_organization,low,srlp,claude3,96.14550355234249,86.26346838382975,84.5484591588313,87.61596431136986,0.2005728043274398,4.087673554932133,4.087673554932133,1540,True,
event_organization_128,event_organization,medium,srlp,gemini,84.32975297409773,90.96500388840565,82.33190856644411,93.35892688308374,0.0833460067888301,3.790046379495682,3.790046379495682,1342,True,
event_organization_128,event_organization,medium,cot,gpt4,67.28719991847741,63.98590753260443,66.76637352049943,54.521427511817876,0.16511509669729696,0.7664540218529952,0.7664540218529952,925,True,
event_organization_128,event_organization,medium,cot,claude3,63.75928331196104,66.34067056816693,51.49405172309968,57.803878518327835,0.06973674448945101,0.7754235217689994,0.7754235217689994,1227,True,
event_organization_128,event_organization,medium,cot,gemini,75.34079416207703,79.21830209548406,72.24831291718375,71.89995572337558,0.05100670933336782,2.427177598902162,2.427177598902162,1344,True,
event_organization_128,event_organization,high,tot,gpt4,77.09615683438314,83.06326219197783,89.58173994708858,75.99686748414427,0.2709018248530489,2.5421750134407826,2.5421750134407826,1044,True,
event_organization_128,event_organization,medium,tot,claude3,77.47798422071922,79.6606215950879,64.0783875972742,75.58449450035792,0.11745629716872431,0.8046938352046872,0.8046938352046872,971,True,incomplete
event_organization_128,event_organization,low,tot,gemini,82.4743954492538,86.01471048602825,72.17891400991438,82.26742876396077,0.07892908731229015,3.5118818177690816,3.5118818177690816,1287,True,
event_organization_128,event_organization,low,react,gpt4,74.50690520913415,82.58228744931031,74.2294639747916,62.70297727134413,0.192656207460732,4.933489564056791,4.933489564056791,1555,True,
event_organization_128,event_organization,low,react,claude3,69.71878183717251,78.93971238974257,57.06416678129318,75.92640153631078,0.08846944517489505,1.4532443902599788,1.4532443902599788,1054,True,
event_organization_128,event_organization,high,react,gemini,58.90958571920432,57.379545375358205,61.1734237816454,60.431903123205444,0.05902832171160033,5.012225817423816,5.012225817423816,867,True,
event_organization_129,event_organization,low,srlp,gpt4,79.19607353073175,74.68582356571827,77.93233991111946,77.45248446765636,0.4075652493272857,5.037518632311606,5.037518632311606,1503,True,
event_organization_129,event_organization,medium,srlp,claude3,100.0,92.38750194300333,98.13561945280678,100.0,0.17831751229411802,0.5243418895073357,0.5243418895073357,793,True,
event_organization_129,event_organization,high,srlp,gemini,96.30882002499636,100.0,99.72429298792933,95.83916577016655,0.07434342355722788,1.9419104112727557,1.9419104112727557,584,True,
event_organization_129,event_organization,medium,cot,gpt4,62.20064525686718,60.83852632050812,55.797779861708456,60.12289602509823,0.1906266906331462,0.8340773751182388,0.8340773751182388,1308,True,
event_organization_129,event_organization,low,cot,claude3,70.37032278786748,71.71576353820996,69.46365318919469,74.52078769271955,0.07051433166551312,2.488213295420072,2.488213295420072,1427,True,
event_organization_129,event_organization,low,cot,gemini,66.93179411638009,59.88680061676959,69.86662372044295,62.70881685087027,0.03694353938021212,0.9495959028900022,0.9495959028900022,826,True,timeout
event_organization_129,event_organization,low,tot,gpt4,72.5791696623013,77.21022735565829,72.30763382439433,78.97732715253221,0.3267086561383551,2.9785648380970473,2.9785648380970473,1307,False,
event_organization_129,event_organization,high,tot,claude3,72.05544195262283,66.58710517111024,66.20577241887084,70.599690413335,0.18084117631174104,3.027703429529286,3.027703429529286,1149,True,
event_organization_129,event_organization,high,tot,gemini,67.27562450312418,63.03695657571597,54.27274240474043,69.36927596074548,0.07998215815111975,2.905587557424706,2.905587557424706,1478,True,
event_organization_129,event_organization,medium,react,gpt4,66.95643847365456,71.68242707256793,53.80569871865734,66.47655373032214,0.16570119289002005,2.581788994685239,2.581788994685239,1131,True,
event_organization_129,event_organization,high,react,claude3,76.3772748253266,70.84565496770836,66.88506954667312,80.60813585979146,0.09222002390197029,0.9576704842442111,0.9576704842442111,1962,False,
event_organization_129,event_organization,medium,react,gemini,59.92160873213179,64.22666402015777,39.32989962638318,65.80647264260628,0.04515563061394808,3.768915713340337,3.768915713340337,1501,True,
event_organization_130,event_organization,low,srlp,gpt4,84.36493391028108,98.85863344912693,74.89683915756369,87.6529205141337,0.38043687736391013,2.24585674239401,2.24585674239401,926,True,
event_organization_130,event_organization,medium,srlp,claude3,84.07535993010528,82.33231843798171,76.85968717628795,88.24877653476035,0.1583784485041207,1.6130673623381262,1.6130673623381262,1472,True,
event_organization_130,event_organization,high,srlp,gemini,83.86382115885569,80.51347235718913,82.54894997444758,89.61861783940532,0.07475092090103586,2.989980703972045,2.989980703972045,610,True,
event_organization_130,event_organization,high,cot,gpt4,62.62073451364587,66.36873637355866,78.55892122542153,49.18074735005369,0.17390279621264798,0.6328872304351432,0.6328872304351432,1236,True,incomplete
event_organization_130,event_organization,low,cot,claude3,61.23089884295819,57.35551092201959,48.16608441591855,61.29418875236641,0.10121227651947554,1.7123714178336376,1.7123714178336376,1181,True,
event_organization_130,event_organization,low,cot,gemini,61.183304927037646,67.40882349716317,58.6621844819791,69.6255668688425,0.05115626365506716,2.565375376236219,2.565375376236219,1857,True,
event_organization_130,event_organization,low,tot,gpt4,60.57235093069388,68.6013258275933,43.53011752140235,60.38312138072831,0.23535571559421237,1.7645649796460865,1.7645649796460865,1174,True,timeout
event_organization_130,event_organization,low,tot,claude3,79.72220363207808,82.61484405908463,81.73908463409381,81.33414761996877,0.13366659789850363,2.5338226347439585,2.5338226347439585,1388,False,
event_organization_130,event_organization,high,tot,gemini,59.49085812345079,57.83361531044177,65.75586681426137,57.532175029087796,0.07469118222367098,3.2970250787380095,3.2970250787380095,1132,True,
event_organization_130,event_organization,medium,react,gpt4,71.35933601400725,64.78337718816286,76.64935270564612,69.20761107731201,0.22683630387696752,5.252713256690235,5.252713256690235,1139,True,
event_organization_130,event_organization,high,react,claude3,63.42864486630336,76.93190720055117,60.620676085845425,65.53746965618785,0.10391447674222729,0.6699614345138616,0.6699614345138616,1301,True,
event_organization_130,event_organization,high,react,gemini,67.91402292064907,72.72538171514073,58.60222125251485,57.74397412209548,0.0501992177327151,2.1167159062730656,2.1167159062730656,1554,True,incomplete
event_organization_131,event_organization,low,srlp,gpt4,72.12533992818592,70.94771360242201,68.39905757692131,71.60664336140465,0.2600061446136024,1.5921314600312917,1.5921314600312917,1489,True,
event_organization_131,event_organization,medium,srlp,claude3,90.5390387320504,98.53710131349263,88.66004303819118,95.93202110363885,0.15407016964051798,1.9617526962880611,1.9617526962880611,1462,True,
event_organization_131,event_organization,high,srlp,gemini,74.46957466421877,67.46885568307194,62.49902189485488,81.28639946077796,0.07676593692991812,0.8383228929713766,0.8383228929713766,1043,True,
event_organization_131,event_organization,medium,cot,gpt4,67.33661343947013,67.56569633328843,59.832963787251735,50.88271172795844,0.17807000581407853,1.6838478929396705,1.6838478929396705,1480,True,incomplete
event_organization_131,event_organization,medium,cot,claude3,63.50324951881451,75.45976651196376,67.13534041812281,55.09428889789765,0.09729947098478581,6.051400036070191,6.051400036070191,877,False,
event_organization_131,event_organization,low,cot,gemini,73.56674333602056,69.77437762652818,63.62827115156318,64.41398544052348,0.04149092852896348,0.6078107116679751,0.6078107116679751,839,True,
event_organization_131,event_organization,medium,tot,gpt4,70.64701455699064,66.11998927070893,66.28063798650778,60.98925822979339,0.2292216793266856,4.720293174253949,4.720293174253949,1045,True,
event_organization_131,event_organization,medium,tot,claude3,69.44028306539289,70.71798788265279,68.03290843956194,72.88529533225162,0.14759667257622122,0.8523569037193588,0.8523569037193588,1286,False,
event_organization_131,event_organization,high,tot,gemini,74.87665973660278,73.84158572108504,62.12935802692277,69.69707504770582,0.08863383085114061,3.070236686391915,3.070236686391915,1211,True,
event_organization_131,event_organization,high,react,gpt4,68.08426403726408,78.28474445743046,65.58940822233234,58.849391440428136,0.21283138515085373,2.3448456006511122,2.3448456006511122,1216,True,incomplete
event_organization_131,event_organization,medium,react,claude3,74.81830305977324,73.23276657633947,79.37256276666811,90.18284435863988,0.09634909961706332,0.8275108964747829,0.8275108964747829,1209,True,incomplete
event_organization_131,event_organization,high,react,gemini,59.619075893123565,65.25134722800469,58.86141476565111,46.35610196008207,0.05030552414043912,2.126039712828313,2.126039712828313,1766,True,
event_organization_132,event_organization,medium,srlp,gpt4,71.12083904037587,82.25451382431092,76.17107276450531,67.65240527269954,0.3306056199176627,3.8295148194115662,3.8295148194115662,1332,True,
event_organization_132,event_organization,high,srlp,claude3,67.68763876602942,76.66733156279467,62.48975539961022,49.08924168638096,0.15520983777894976,2.1549821306281385,2.1549821306281385,1312,True,
event_organization_132,event_organization,medium,srlp,gemini,89.83123641969459,96.8956277776267,77.17619210252874,85.73162188731821,0.07840209241902749,1.4472515225382878,1.4472515225382878,492,True,
event_organization_132,event_organization,low,cot,gpt4,56.9430780964551,64.1577088248226,39.78010983762006,52.51463572390028,0.13500369248597813,1.7253206195043314,1.7253206195043314,722,True,
event_organization_132,event_organization,medium,cot,claude3,79.55880229807846,85.03626938076154,87.02782643463915,61.20326681426634,0.06648280546834044,0.6412318363895201,0.6412318363895201,1134,True,
event_organization_132,event_organization,low,cot,gemini,67.19934465687014,67.75539052829141,69.34917437081043,65.93680779283447,0.0450230490127096,1.3003455621188145,1.3003455621188145,1236,True,
event_organization_132,event_organization,high,tot,gpt4,79.77869060283395,83.1653336139147,61.503790928995784,66.81394461604233,0.21647911390174415,3.066168138677181,3.066168138677181,1348,True,
event_organization_132,event_organization,high,tot,claude3,75.91894399991426,64.80520843876704,68.79010868867017,63.23632142332847,0.14028643064081472,3.9171250558903683,3.9171250558903683,1187,True,incomplete
event_organization_132,event_organization,medium,tot,gemini,66.48397926174066,64.63290456514882,69.43575577434449,68.0874150987945,0.06684114767272437,2.086492959484411,2.086492959484411,920,True,
event_organization_132,event_organization,medium,react,gpt4,55.971361001025855,51.3997842991088,54.86676057872089,37.455660825000834,0.20094949816636484,1.7357403681775596,1.7357403681775596,1744,True,
