provider,strategy,domain,complexity,pqs,sccs,cost_usd,execution_time,exec_time_s,scenario_id,iir,cem,iteration,success,error_type
gemini,tot,research_study,medium,87.69918705959275,84.6266453418872,0.13149739565618485,4.133581720850186,4.133581720850186,scenario_4819,76.74644918667177,80.06307441718198,0,True,none
gemini,tot,research_study,medium,62.70332299087052,64.62719729975814,0.2174818919573739,4.152491219834802,4.152491219834802,scenario_4820,75.08894176310623,69.42686929250137,0,False,none
gemini,tot,research_study,medium,74.87271560780532,69.87258458188535,0.32174870725854515,4.100044567781779,4.100044567781779,scenario_4821,82.62600263970626,69.31687161206825,0,True,none
gemini,tot,research_study,medium,82.19171784481782,60.76645743686488,0.23276182215457403,4.118642968147149,4.118642968147149,scenario_4822,77.56157106789931,72.9453593350439,0,True,none
gemini,tot,research_study,medium,77.77354708518767,68.52066704654948,0.3459900533237143,4.144077721059885,4.144077721059885,scenario_4823,82.53069514483055,72.69628384534424,0,True,none
gemini,tot,research_study,medium,72.0484342006632,69.15652223672902,0.25392074581571944,4.167401437751677,4.167401437751677,scenario_4824,91.95736253648282,88.49189478774483,0,True,none
gemini,tot,research_study,medium,71.76702296111802,68.8296869111019,0.3693570112726854,4.091139430207613,4.091139430207613,scenario_4825,62.43578774017007,70.01602856041134,0,True,none
gemini,tot,research_study,medium,57.46987394983654,67.71289699569137,0.19567871584478563,4.018232921951367,4.018232921951367,scenario_4826,90.89501418803053,82.31765633663532,0,True,none
gemini,tot,research_study,medium,82.6673709162413,72.34406359013065,0.3790119981783816,4.001123449799088,4.001123449799088,scenario_4827,62.77194668933026,81.87439043415698,0,True,none
gemini,tot,research_study,medium,61.71931625395565,85.16371004946562,0.22458472083382908,4.138176501049312,4.138176501049312,scenario_4828,64.93374359107501,87.08529700616523,0,True,none
gemini,tot,research_study,medium,76.68679578127629,69.99599211697837,0.11197741211294816,4.086285779808619,4.086285779808619,scenario_4829,82.06097888099481,66.7556864398271,0,True,none
gemini,tot,research_study,high,97.32617845930794,54.580438309759494,0.4026833781032311,4.427170996257878,4.427170996257878,scenario_4830,62.89518603666133,75.04725583096977,0,True,none
gemini,tot,research_study,high,72.64095381710727,64.63879940464379,0.40992369511753635,4.461146681220471,4.461146681220471,scenario_4831,65.95371981560405,72.52891252441765,0,True,none
gemini,tot,research_study,high,79.03857564609237,72.77072792450124,0.1881492731369216,4.574209799560817,4.574209799560817,scenario_4832,75.17691292399209,76.81129800916332,0,False,none
gemini,tot,research_study,high,77.88937032042593,57.981849151668776,0.43694868726848696,4.427891821470487,4.427891821470487,scenario_4833,85.72660322495074,87.95701314988877,0,True,none
gemini,tot,research_study,high,55.622291995080076,68.46885485448068,0.258344308757023,4.597320942299757,4.597320942299757,scenario_4834,80.6616393406982,67.37443166499611,0,True,none
gemini,tot,research_study,high,81.91262325837674,62.29943998772325,0.39411891036492264,4.505735326445037,4.505735326445037,scenario_4835,94.54330902056785,87.8668468918475,0,True,none
gemini,tot,research_study,high,57.40103909866372,60.316294858816406,0.23232594109817287,4.493460539245802,4.493460539245802,scenario_4836,61.80428426473602,68.18250590331036,0,True,timeout
gemini,tot,research_study,high,63.48776133996951,58.29150983800955,0.4178922542705669,4.530911778388379,4.530911778388379,scenario_4837,88.35556963852865,68.39281738162363,0,True,incomplete
gemini,tot,research_study,high,77.82928931758312,62.411301443157555,0.46240057831561293,4.494169334884764,4.494169334884764,scenario_4838,86.50585328362554,83.17906386113097,0,True,none
gemini,tot,research_study,high,64.25740944035782,60.59860680335919,0.402909849861611,4.504328651900602,4.504328651900602,scenario_4839,90.57266044794319,85.84094691411775,0,True,none
gemini,tot,research_study,high,53.56557294551882,58.87690170706839,0.13432570422435025,4.457476762114224,4.457476762114224,scenario_4840,63.43684831726976,74.85707715961462,0,False,none
gemini,tot,research_study,high,61.488946922778595,74.49709550316175,0.4120694438482012,4.599822516721863,4.599822516721863,scenario_4841,93.65425021293373,67.47475556866047,0,True,none
gemini,tot,research_study,high,51.36860551503454,57.19049824755514,0.3630468144312462,4.531543398851435,4.531543398851435,scenario_4842,63.818670616881256,84.57056573786292,0,True,timeout
gemini,tot,research_study,high,60.45960485787741,66.09713194088609,0.28615070576690393,4.510771016399056,4.510771016399056,scenario_4843,70.66836118929706,69.10688563794704,0,True,none
gemini,tot,research_study,high,52.68395435174457,70.00350635064417,0.30224507901957187,4.4741516167489666,4.4741516167489666,scenario_4844,74.4115468617982,83.30166298812865,0,True,none
gemini,tot,research_study,high,72.89484846107302,65.54900915338567,0.17156006439225055,4.43568355642584,4.43568355642584,scenario_4845,72.57329339892173,72.72670701587099,0,False,none
gemini,tot,research_study,high,85.62332284616322,68.39539578260455,0.43505557507266884,4.453580509142662,4.453580509142662,scenario_4846,77.88385476651314,71.77407981988937,0,True,none
gemini,tot,research_study,high,64.2634196551324,67.14046740006944,0.17711437872991634,4.597210396117259,4.597210396117259,scenario_4847,91.17109162891896,70.86673850691741,0,True,none
gemini,tot,research_study,high,75.03550458276499,62.64748386075886,0.17197316059256784,4.554086005494379,4.554086005494379,scenario_4848,72.34800764930415,69.89157897283472,0,True,none
gemini,tot,research_study,high,66.47903861845458,67.80210961229864,0.3385492066759499,4.423923028108541,4.423923028108541,scenario_4849,62.79303402046802,68.23658992026378,0,True,none
gemini,tot,research_study,high,63.60691486822077,63.66610620062649,0.24638399501471378,4.428020113373311,4.428020113373311,scenario_4850,94.58418243852829,76.50393898079385,0,True,none
gemini,tot,research_study,high,75.76333199458243,58.409895797351965,0.4457257621713135,4.509757403048024,4.509757403048024,scenario_4851,73.40230575089025,78.04742109269846,0,True,none
gemini,tot,research_study,high,60.29485877397849,62.97151796232438,0.34706417642993914,4.617113210406438,4.617113210406438,scenario_4852,89.89828552986405,83.95639950632076,0,True,none
gemini,tot,research_study,high,64.70075086185349,58.73316296428634,0.2535239101775547,4.599162993198831,4.599162993198831,scenario_4853,65.59425122214708,84.72212508885603,0,True,none
gemini,tot,research_study,high,54.9684419965019,70.24062053998212,0.20478756872481857,4.540647930913857,4.540647930913857,scenario_4854,69.5455655698241,69.67013381133377,0,True,none
gemini,tot,research_study,high,66.55422796588154,54.33953449839209,0.3589066377771085,4.607221676535726,4.607221676535726,scenario_4855,88.12016528594805,75.52037125619259,0,True,none
gemini,tot,research_study,high,61.822875408078175,58.659513036711814,0.4097006438334297,4.610277050909754,4.610277050909754,scenario_4856,94.42543141065701,80.97737480680105,0,True,none
gemini,tot,research_study,high,65.1599966356664,58.06909587793772,0.3820004706437489,4.47126285383261,4.47126285383261,scenario_4857,83.61368547496507,79.27025998102305,0,True,none
gemini,tot,research_study,high,51.701702875534885,73.91352283405044,0.2141671979092371,4.478604304841806,4.478604304841806,scenario_4858,70.30872342166086,78.19121513294218,0,True,none
gemini,tot,research_study,high,59.101292148533446,69.71284379598343,0.45527710282875594,4.591037610108744,4.591037610108744,scenario_4859,81.9052037052769,65.46571331707806,0,True,none
gemini,tot,business_launch,low,65.62797902211966,81.4955614464716,0.17798232102989228,3.8402615935258,3.8402615935258,scenario_4860,91.2398588920368,87.23146010776597,0,True,none
gemini,tot,business_launch,low,67.12428929992666,79.87399554216232,0.15297103876097815,3.946524491786617,3.946524491786617,scenario_4861,70.21812536024046,78.60504853267398,0,True,none
gemini,tot,business_launch,low,76.14629473615011,78.24573299996456,0.1634295646097442,3.9656807435135173,3.9656807435135173,scenario_4862,73.73934101208476,78.94437798702569,0,False,none
gemini,tot,business_launch,low,66.76608783847097,82.50845391515819,0.2770314298081093,3.9220528343689827,3.9220528343689827,scenario_4863,63.79835102601935,71.14172876939926,0,True,invalid
gemini,tot,business_launch,low,71.77604998817682,77.8709837649781,0.24202833814914837,3.8640407163869255,3.8640407163869255,scenario_4864,81.14448772101674,70.13827606922399,0,True,none
gemini,tot,business_launch,low,63.23261099666065,79.59058619849198,0.19077284590561705,3.9316511065024153,3.9316511065024153,scenario_4865,93.77169819890514,84.73804051194874,0,True,none
gemini,tot,business_launch,low,68.36636221445445,77.60939367839647,0.1312758201839928,3.8438463430234644,3.8438463430234644,scenario_4866,70.5237543524264,68.13965171566896,0,True,none
gemini,tot,business_launch,low,69.48609144171259,78.49839800964419,0.0962469589242706,3.8949945823774375,3.8949945823774375,scenario_4867,89.46939547552967,66.47541610659354,0,True,none
gemini,tot,business_launch,low,84.8081696606425,84.33711028299265,0.28793493925005526,3.810888442580407,3.810888442580407,scenario_4868,72.63303892282904,81.77074576244382,0,False,none
gemini,tot,business_launch,low,70.33190074439848,76.21239066397722,0.2632625272696973,3.889580220981808,3.889580220981808,scenario_4869,79.15558547077539,80.22449550439268,0,True,none
gemini,tot,business_launch,low,74.67426176467264,91.12435177397262,0.23044285244015916,3.9253817828048434,3.9253817828048434,scenario_4870,66.64029046554595,67.81462071165699,0,True,none
gemini,tot,business_launch,low,69.37945900664373,80.61184372262967,0.1917919948395132,3.814368771535773,3.814368771535773,scenario_4871,62.983776348243424,77.22213364261313,0,True,none
gemini,tot,business_launch,low,87.81363532668962,91.74474280463747,0.18391920501236425,3.922271281122101,3.922271281122101,scenario_4872,70.66589146750806,76.03270477887845,0,True,none
gemini,tot,business_launch,low,74.16524172858652,81.77497683252075,0.20141851466856703,3.90208475537912,3.90208475537912,scenario_4873,71.76542654357199,89.39609657588615,0,True,none
gemini,tot,business_launch,low,63.19429661253574,84.78469242607525,0.3139094095044608,3.9682136519853186,3.9682136519853186,scenario_4874,76.49457874531856,71.07644729518286,0,True,none
gemini,tot,business_launch,low,77.42287257938155,77.86442197397311,0.23363238165004052,3.8346663640679033,3.8346663640679033,scenario_4875,84.6719328952132,82.63515722988703,0,True,none
gemini,tot,business_launch,low,76.43462069986641,92.27397935407694,0.2283577042363943,3.878426233592393,3.878426233592393,scenario_4876,65.23596812077157,89.95166579085227,0,True,none
gemini,tot,business_launch,low,83.44124259858324,93.80526067800969,0.13589798727184546,3.9666158448855353,3.9666158448855353,scenario_4877,62.48160279224329,80.14245629589759,0,True,none
gemini,tot,business_launch,low,80.24127320611356,90.39813380573553,0.26227987925061813,3.8787851611024586,3.8787851611024586,scenario_4878,92.98394159572786,73.618085567975,0,True,none
gemini,tot,business_launch,low,74.74366720870235,94.4898699795129,0.2014546036727464,3.848870445972113,3.848870445972113,scenario_4879,75.14558626473638,75.78373444665831,0,True,none
gemini,tot,business_launch,low,95.24603992396618,80.54896501810396,0.2039486992130426,3.9637197571512885,3.9637197571512885,scenario_4880,72.86466388346383,75.24293978014006,0,True,none
gemini,tot,business_launch,low,90.69279321358133,75.46470760232043,0.17883409742595302,3.9722571369018915,3.9722571369018915,scenario_4881,81.5355182329155,68.8441937480341,0,True,none
gemini,tot,business_launch,low,83.43920497907605,84.87659970112209,0.25999589516542804,3.8117066167958784,3.8117066167958784,scenario_4882,63.93794272333544,81.24371746927746,0,True,none
gemini,tot,business_launch,low,79.01469769949175,93.06848755675918,0.1797172568015095,3.9227913591114167,3.9227913591114167,scenario_4883,65.02668054961211,83.08019988758204,0,True,none
gemini,tot,business_launch,low,83.89475110444575,77.47610186239717,0.20253207277472418,3.811243612113299,3.811243612113299,scenario_4884,92.1514393144231,84.1929109121723,0,True,none
gemini,tot,business_launch,low,95.42502297074333,86.19085157722196,0.1473800964151518,3.8371860291222877,3.8371860291222877,scenario_4885,69.56618415564274,72.32840248206817,0,True,none
gemini,tot,business_launch,low,76.81396906210585,94.23645959329218,0.17229754505043246,3.8570752608228007,3.8570752608228007,scenario_4886,77.96202115913644,72.93796156575124,0,True,none
gemini,tot,business_launch,low,88.50328110463806,87.84199718155449,0.25111368551434937,3.9548637737313554,3.9548637737313554,scenario_4887,67.05914858973495,89.87807498683253,0,True,none
gemini,tot,business_launch,low,82.09025917774927,96.71021210119916,0.3189958924654083,3.841290011431008,3.841290011431008,scenario_4888,74.76051035476598,68.1932639806358,0,True,none
gemini,tot,business_launch,low,67.088264550128,98.13076815885107,0.15952666573926216,3.8239920692339835,3.8239920692339835,scenario_4889,92.25469052588564,82.80805812588152,0,True,none
gemini,tot,business_launch,medium,62.983618564282004,71.12373458980369,0.3358819939693628,4.143919736951272,4.143919736951272,scenario_4890,77.43562195630238,87.14602757727522,0,True,none
gemini,tot,business_launch,medium,68.79697289781116,76.21404274435923,0.2118032082684133,4.114332960436436,4.114332960436436,scenario_4891,72.83812385579583,77.00497473181878,0,True,none
gemini,tot,business_launch,medium,60.28438123852841,75.75651535555208,0.3669501016431691,4.166837137024765,4.166837137024765,scenario_4892,72.21612241521053,85.77467929987324,0,True,none
gemini,tot,business_launch,medium,86.03849832316322,81.94930226579709,0.1251674735410476,4.062890618084408,4.062890618084408,scenario_4893,60.188439566417166,72.91072008390316,0,True,none
gemini,tot,business_launch,medium,80.43278251512693,71.28639643292868,0.21974356166734785,4.083018753966804,4.083018753966804,scenario_4894,76.41596469963108,83.79472077024965,0,True,none
